Function,Command,Description,Example
,DEFn ALRM XXXX YYYY,Set high and low alarm thresholds for instrument 2 measurements;,DEF0 ALRM 25 15 - set optical path 0 high alarm threshold to 25 and low alarm threshold to 15;
,,XXXX = new alarm high threshold;,
,,YYYY = new alarm low threshold;,
,DEFn RATB X.XXXXX,Set baseline ratio for to calculate relative ratio of the signal path;,DEF2 RATB 2.3 - set the baseline ratio as 2.3 for signal path 2;
,,X.XXXXX = new baseline ratio.,
,DEFn INS1 X.XXE+XX Y.YYE+YY …,"Set the fifth order polynomial coefficients for calculating instrument 1, ordered from lowest to highest power;",DEF0 INS1 0 1 0.54 1.23e+0 5.48e-4 44.22 - set coefficients for optical path 0;
,DEFn INS2 X.XXE+XX Y.YYE+YY …,"Set the fifth order polynomial coefficients for calculating instrument 2, ordered from lowest to highest power;",DEF4 INS2 0 1 0.54 1.23e+0 5.48e-4 44.22 - set coefficients for optical path 4;
Flash commands,,,
,FL_CLEARBUF,Clear the software buffer.,
,FL_LOAD X,Load the software buffer with data from flash configuration page.,
,,x = 0 to load from User Update page; 1 to load from the Manufacture Default page.,
,FL_PROGRAM X,Program the flash configuration page with data from the software buffer.,
,,x = 0 to program the User Update page; key to program the Manufacture Default page.,
,FL_ERASE X,Erase the flash configuration page.,
,,x = 0 to erase the User Update page; key to erase the Manufacture Default page.,
,FL_APPLY,Settings currently in the software buffer are applied to the application and device.,
,FL_WRITE CMD,Save a specific device or application parameter into the software buffer.,FL_WRITE REG 10A 3355 - write the register 0x10A to the value 0x3355.
,,cmd = register or application command to input the relevant parameter.,FL_WRITE DEF2 RFLT 0.01 - set filter bandwidth of ration 2 to 0.01Hz
,,For register commands the buffer contains an array of register-value pairs that will be written in order to the device. Calling this function with a register command will add a new register-value pair at the end of the array.,
,,The only application command supported by this command is the def command. Calling the DEF command will update that value into the software buffer. It can be later applied to the application.,
,FL_READ CMD,Read a specific device or application parameter value from the software buffer.,FL_READ REG? 10A - return the first value of the register 0x10A
,,cmd = register or application command to input the relevant parameter.,FL_READ DEF2? RFLT - display the setting of the ration 2 filter bandwidth from the software buffer.
,,For register commands the buffer contains an array of register-value pairs that will be written in order to the device. Calling this function with a regiter command will display the value of the first occurrence of the register.,
,,The only application command supported by this command is the def command. Calling the DEF command will read that value from the software buffer.,
